Id,SalePrice
1461,119771.0923250588
1462,160890.58810549186
1463,187271.42745525658
1464,196822.784102893
1465,192881.4102298621
1466,172450.6496953077
1467,177903.0150020215
1468,162938.90219376498
1469,183394.0183023877
1470,122640.18446503609
1471,196531.38072876655
1472,95005.2929794227
1473,95223.07920130469
1474,146752.43026450105
1475,111891.68049994006
1476,382189.41700540436
1477,249199.12009112607
1478,284086.6505479845
1479,285384.36889523314
1480,498958.9504563577
1481,317264.88439215056
1482,206836.9688021828
1483,179068.60081891867
1484,164158.50082217413
1485,183321.29811335471
1486,196473.3698166143
1487,340175.753140585
1488,229066.0463880311
1489,198368.30509461046
1490,235666.67135546636
1491,193006.57842075688
1492,92247.5946675754
1493,178535.94100471504
1494,293569.72550101357
1495,286187.55555537494
1496,240866.0394243559
1497,180664.60434332813
1498,165727.83343747625
1499,159271.08085857288
1500,155274.25044693533
1501,176682.18595869874
1502,143300.25685362643
1503,293766.7714661177
1504,239494.17592408563
1505,226860.64398784682
1506,187469.38882035832
1507,253530.35642021435
1508,197366.38315035187
1509,159455.7415718364
1510,144748.41969060453
1511,152211.10834103663
1512,173505.25740603328
1513,141625.33737861385
1514,160393.6881012659
1515,199814.88623961085
1516,151060.18806161967
1517,162276.40961296525
1518,129964.98072659207
1519,218238.93792080577
1520,130767.15055219707
1521,135362.80264538803
1522,172200.16197838887
1523,112399.96676524005
1524,125708.78165227917
1525,121823.26814762667
1526,110476.06970002528
1527,103700.2119408118
1528,133143.51825965816
1529,149853.25099916034
1530,173776.8058546921
1531,106715.77698739251
1532,95537.25082631822
1533,147459.40498874045
1534,124583.75783580156
1535,150839.55932237938
1536,106646.04194100073
1537,59524.67220401906
1538,147279.73657816983
1539,190993.32064020474
1540,94834.51539801247
1541,140910.7125088164
1542,143076.30962859292
1543,197829.23115913043
1544,81749.79125025914
1545,109541.95667840095
1546,133936.81694993697
1547,136102.77784595688
1548,137506.23603642464
1549,114931.87778336594
1550,136655.67415883133
1551,108316.20019569178
1552,137944.651634961
1553,152556.52958434907
1554,112142.67001229899
1555,163974.93891447355
1556,84716.71176490973
1557,110029.54691985695
1558,99024.5635930293
1559,69185.4236693745
1560,132945.94124836507
1561,133557.04615536006
1562,129467.17498680414
1563,119916.96048085632
1564,163261.4341697574
1565,146122.63484696602
1566,234452.1208514492
1567,76140.01000283698
1568,235903.93978636953
1569,136191.65518933156
1570,133463.72139549075
1571,118694.88570495369
1572,146137.0492836892
1573,245434.62592189419
1574,116302.19602674185
1575,219885.65646710675
1576,247743.71847013204
1577,186853.25074388192
1578,143564.08537716285
1579,146720.2945134529
1580,193806.73490166964
1581,151957.30027182619
1582,123849.42648643031
1583,307983.5979193265
1584,223609.17159066873
1585,139705.87117200662
1586,67483.43776909143
1587,98712.29428471671
1588,148714.5847706473
1589,100296.949974849
1590,135598.77607014054
1591,94386.55709355506
1592,120962.3074918862
1593,124864.45526939526
1594,134172.15760075772
1595,107762.22032391111
1596,230355.44142546842
1597,191918.00557278874
1598,215980.047410888
1599,163271.21465023287
1600,162054.32787360292
1601,63519.364611982004
1602,112223.01559614149
1603,79348.55282483216
1604,262685.15917725995
1605,239645.13891593146
1606,169799.43437375044
1607,167820.8427957183
1608,216685.8458386817
1609,185215.4492352272
1610,150957.25056235873
1611,138899.25535582934
1612,169649.94925516745
1613,166990.2459214394
1614,122026.9810980619
1615,88639.03771646996
1616,74646.9200053599
1617,92226.70347344117
1618,125395.1975570707
1619,140779.3573909893
1620,154171.43716313824
1621,140195.90147231467
1622,139264.3772367602
1623,258482.78748117172
1624,214576.03395005094
1625,117822.10083919842
1626,165098.17408068007
1627,195061.71451857523
1628,273715.6783663744
1629,177556.4709682963
1630,370181.15944971703
1631,222176.10723039135
1632,238929.2204695264
1633,167996.7633582126
1634,187320.944234403
1635,175443.75009117232
1636,152708.46551206158
1637,203429.3463139055
1638,180799.02420954706
1639,187065.58521780156
1640,260636.42067328986
1641,178868.911542209
1642,235853.4482004305
1643,217111.77087714692
1644,231140.30907895762
1645,201282.1275621213
1646,158188.2138927642
1647,156891.66648494534
1648,130975.24226073077
1649,139704.55840753161
1650,111703.15143514682
1651,121697.62476567656
1652,96432.69172384766
1653,98568.35218293674
1654,144762.85121584
1655,139189.2602962554
1656,141652.8250321695
1657,147131.82437017243
1658,142526.57670679025
1659,118052.4653765737
1660,154799.42534604023
1661,463928.54581569973
1662,396850.6991936331
1663,389356.3818561889
1664,492523.8254530219
1665,311756.3498398436
1666,325623.2299998123
1667,382533.35212161497
1668,347855.05439627933
1669,297166.9147631234
1670,352459.9016152018
1671,263449.834042119
1672,445296.2008691636
1673,290439.5503947529
1674,240368.36425113425
1675,196493.04937636145
1676,196793.52890871136
1677,223491.16737624817
1678,474066.81376911525
1679,388855.36958692456
1680,345686.80507153715
1681,247915.86023114657
1682,302978.1097248468
1683,183009.04800520217
1684,171403.87134950826
1685,171371.48943354355
1686,168069.11068606953
1687,167757.3908134242
1688,191866.1825926017
1689,193499.58771999343
1690,193794.08173473287
1691,180738.321123495
1692,261611.62976738677
1693,166338.16755782123
1694,180813.318252339
1695,162483.54876094806
1696,273403.08860980463
1697,167207.41266255267
1698,360947.3617085973
1699,319103.1157319824
1700,253722.0780505846
1701,268305.9316624341
1702,246880.3862211827
1703,246434.27213386394
1704,278858.77227351035
1705,233708.8173719663
1706,440967.34800973814
1707,216466.87047405538
1708,207148.14198705897
1709,268634.392075672
1710,219359.82879006618
1711,270472.82990720606
1712,262404.15926108364
1713,278133.73855488223
1714,224433.18472345063
1715,205070.04798980732
1716,184386.48184722205
1717,170314.00433994763
1718,133596.45146682137
1719,199829.8593699074
1720,237657.0987546079
1721,164940.81885859027
1722,125731.96138260212
1723,154351.59775081032
1724,208811.11688315403
1725,240082.14087724825
1726,186309.54053595537
1727,158812.08028034764
1728,174735.07542602895
1729,169358.086947732
1730,155579.59083704842
1731,121317.03766592851
1732,127573.52260909439
1733,116770.00021278606
1734,121274.10709740818
1735,127181.3630602515
1736,111297.99727952734
1737,285137.2803209435
1738,237895.90565807617
1739,268785.33180812676
1740,224637.23572220947
1741,194003.55398921884
1742,174428.09432940697
1743,176384.52842263697
1744,308565.6056420578
1745,223048.20496105123
1746,174118.88279225994
1747,212071.47117497498
1748,227511.7894727864
1749,148409.94783051012
1750,126550.50405628518
1751,246250.99435655342
1752,117879.87385702101
1753,150002.57047193812
1754,184897.35669740426
1755,168956.23072869764
1756,127190.28339921971
1757,121726.4102962175
1758,143373.03651850118
1759,159529.70757673425
1760,166768.338086491
1761,144969.1426657917
1762,181086.66816707412
1763,176843.51160066837
1764,112841.16692565671
1765,165035.7987253647
1766,183013.60915868287
1767,223831.3183494787
1768,142561.52188503466
1769,172383.4686364605
1770,147716.27565240595
1771,123197.222897115
1772,134058.1529026591
1773,126157.4130998215
1774,140910.90212722565
1775,138283.6503812796
1776,124036.1733078958
1777,115568.87730030005
1778,138457.29532183212
1779,118179.18280518161
1780,172987.2785104086
1781,129536.09758204714
1782,85680.99419581323
1783,143179.583757234
1784,105429.5923017627
1785,123764.536635755
1786,133550.2443824542
1787,163113.00962223028
1788,56839.10582742539
1789,96137.485516912
1790,76549.69442448222
1791,180359.32492628385
1792,162335.47586286222
1793,125980.37567572165
1794,150790.14697411715
1795,134659.92367990297
1796,118738.69968531792
1797,113866.24467411057
1798,123318.86681939957
1799,109236.61005994378
1800,132314.08866429536
1801,130988.8976834222
1802,127316.28380269262
1803,146149.87331614326
1804,142858.73898411047
1805,135277.9551803573
1806,122891.98575986334
1807,129720.06241484966
1808,119354.1409186298
1809,121843.85250981116
1810,140538.09944345048
1811,99552.60537350847
1812,98859.19852494952
1813,123136.2908644313
1814,98153.40628038021
1815,51325.20305362967
1816,99709.99269202953
1817,110933.41595026926
1818,147548.36823128656
1819,121783.67481620994
1820,55902.13330974066
1821,111139.05971263717
1822,150124.71816472913
1823,45451.91606427608
1824,132688.63849953597
1825,132205.20077532472
1826,102943.6252474174
1827,102106.89801507574
1828,135388.95258493643
1829,117483.42245863986
1830,143488.6813819156
1831,143014.57342113912
1832,77091.12098596708
1833,138257.62972169858
1834,117259.49666933548
1835,118179.39655908551
1836,127346.55237072981
1837,90086.58174687247
1838,122845.47238408645
1839,93935.38168845048
1840,147491.51909842732
1841,135579.2288560106
1842,85419.0885396298
1843,128305.96782573502
1844,133972.91015384474
1845,137606.24454462834
1846,154899.88109890145
1847,162508.33679928016
1848,52608.525888449876
1849,113695.40440646656
1850,116213.67635994035
1851,155085.8129636041
1852,124102.13980348487
1853,128815.76881236711
1854,170979.74893509038
1855,151451.26449156977
1856,223009.7447921541
1857,154416.3594314711
1858,139262.3472927434
1859,117222.46563288412
1860,149278.90852192818
1861,116894.73786791156
1862,300196.5637485969
1863,283977.32330955064
1864,284130.6265152215
1865,336545.42341179017
1866,336636.6440770147
1867,229811.89384821974
1868,302117.98228883464
1869,203426.2624784818
1870,228102.1813336655
1871,245672.491317861
1872,171643.35302845613
1873,241839.73211752248
1874,146444.12488136048
1875,200710.90152711366
1876,198113.37699894066
1877,212155.36606197534
1878,206730.00299777562
1879,128403.83963528636
1880,132401.1019229919
1881,247152.71932690297
1882,247912.93928653703
1883,188500.1093065217
1884,207133.0933986254
1885,237636.44779560997
1886,290225.97375230765
1887,210735.48126919824
1888,269298.00895572343
1889,165913.50397931892
1890,118479.50624287856
1891,129997.88166461837
1892,98949.76034328148
1893,130632.95079047931
1894,127390.08573692781
1895,134316.71346909308
1896,125945.34455331392
1897,113792.11477750004
1898,111792.3265146814
1899,157250.2462106126
1900,146676.8350934091
1901,173831.9891823477
1902,151714.72884993916
1903,211776.4294519722
1904,140604.29291488105
1905,198175.1985349567
1906,163138.2830812448
1907,209419.47017769128
1908,108249.83495561789
1909,131929.41954840938
1910,118839.80358371086
1911,224593.72535754408
1912,328591.96264227555
1913,143299.31670377182
1914,61203.6180770603
1915,318170.99612588424
1916,66175.58921675663
1917,247155.01338279105
1918,139933.91422747495
1919,176134.01354243714
1920,153804.72998985698
1921,409794.0833059102
1922,320127.33651049685
1923,231219.9501982867
1924,225261.97929173842
1925,195359.41445553227
1926,395533.16523445956
1927,132252.3588682248
1928,157513.7726883376
1929,125680.33128889413
1930,130703.98701637657
1931,146028.15538143367
1932,142354.24404876298
1933,180084.65597376256
1934,180747.99958460324
1935,171627.1909097199
1936,188979.57187426812
1937,184722.85243122964
1938,175247.61253930043
1939,242479.1579071979
1940,189910.6418837263
1941,170603.70841413268
