Id,SalePrice
1461,149223.30439227817
1462,124671.90248029205
1463,154523.71097327943
1464,188051.5843973143
1465,181778.9904914671
1466,186560.36813817298
1467,186278.82385831352
1468,179094.05198518626
1469,178351.71374540933
1470,179322.80855436105
1471,128859.03019709227
1472,189392.18158896908
1473,86945.48101507394
1474,86295.7028557329
1475,150515.09483575047
1476,110069.46733406045
1477,338021.4251024089
1478,243040.82472866218
1479,311250.324451559
1480,293928.20308092365
1481,535363.4002182976
1482,316165.988235908
1483,202411.58683782138
1484,185681.90538118535
1485,169041.28280433477
1486,162392.2600749061
1487,192684.0270982819
1488,313323.577852444
1489,235629.23341298982
1490,200402.25918140385
1491,225655.42669904893
1492,196146.31973978184
1493,89994.91609880557
1494,169516.13582020826
1495,328044.240938006
1496,314491.1616276722
1497,242446.18098396325
1498,189719.40061385636
1499,160936.70855781224
1500,159673.2357967032
1501,162576.6585704174
1502,170441.82019417395
1503,134993.24176518345
1504,258013.45744723378
1505,227114.33344284396
1506,228602.9860082344
1507,192756.00897333192
1508,272777.7038736588
1509,219222.79141866276
1510,163557.3774904801
1511,150146.50571277493
1512,148787.8295922453
1513,179463.60275771897
1514,154488.89524523573
1515,192376.15574202762
1516,216395.57245501532
1517,151088.31024611925
1518,151442.3896669971
1519,140666.34011537838
1520,231218.91117662573
1521,139656.624330242
1522,146926.2390838302
1523,161566.4101817493
1524,118643.50866429819
1525,121542.79569786647
1526,128732.53508495432
1527,127176.37689541103
1528,99498.8767895652
1529,126491.07100023952
1530,140634.71140681772
1531,162643.75107200805
1532,142400.36902123387
1533,105159.03041188918
1534,144192.1767890109
1535,110233.44773273738
1536,159819.03357064046
1537,121643.68048094366
1538,69266.48511986638
1539,147262.24279298814
1540,228487.05072113356
1541,137054.79909854027
1542,146979.36848624464
1543,146140.84681762743
1544,200682.40179027335
1545,77830.34458572633
1546,109457.62320120075
1547,113789.01267029764
1548,138914.53331880207
1549,124357.70508651299
1550,103429.40596483719
1551,142862.78650350607
1552,116933.92514106567
1553,159702.3373019838
1554,151037.2889315495
1555,122523.51865615809
1556,160377.37894616954
1557,95754.80602963992
1558,118694.79529469047
1559,86004.52058581113
1560,150698.46454189334
1561,157033.44135467932
1562,182359.93436545692
1563,126734.26393281453
1564,127707.68095727761
1565,159556.25034909742
1566,161651.90157041958
1567,200754.62467144677
1568,83423.05201557148
1569,247741.5800651167
1570,178060.74349434473
1571,120349.22614701668
1572,131176.65987039747
1573,145368.6563678055
